746569.1712 2560297.0132 10.2110
1550140191892831158,746565.8259763421956,2560308.3204541467130,14.1289568509890,0.0092149601163,-0.0620170528068,-0.4399120379394,-0.8958495233839,5.1020654026451
1550140191912726298,746565.7442618412897,2560308.3851690911688,14.1346237156012,0.0106026960364,-0.0649119465982,-0.4422589755527,-0.8944724817280,5.0866456813148
1550140191922685534,746565.7033626009943,2560308.4173337141983,14.1375893148339,0.0112534752637,-0.0662944130975,-0.4433783721173,-0.8938087207144,5.0693503529495
1550140191942648338,746565.6215406091651,2560308.4810891780071,14.1432727871322,0.0130318431066,-0.0685473665443,-0.4459318588644,-0.8923430992924,5.0457178771026
1550140191962569727,746565.5389072182588,2560308.5423812936060,14.1475031309245,0.0146178308266,-0.0703307915595,-0.4485385792547,-0.8908720680887,5.0201880711716
1550140191972593128,746565.4978089832002,2560308.5736210998148,14.1499194582369,0.0153757480440,-0.0718065782511,-0.4496237490210,-0.8901942967736,5.0032575801316
1550140191992513350,746565.4162878370844,2560308.6353537449613,14.1541666912637,0.0169566990309,-0.0739654026553,-0.4519160413342,-0.8888270254402,5.0049375228133
1550140192012469446,746565.3345247451216,2560308.6969085936435,14.1581914850870,0.0184537459959,-0.0755357372860,-0.4540617540152,-0.8875706930673,4.9921665789279
1550140192022490805,746565.2934707103996,2560308.7276033321396,14.1604358256741,0.0191246796052,-0.0764161642252,-0.4549943953534,-0.8870033352091,4.9938452018612
1550140192035816354,746565.2527912055375,2560308.7579856053926,14.1625195264364,0.0199281304645,-0.0777357228884,-0.4558469760892,-0.8864330552239,5.2314753321363
1550140192042407235,746565.2096128030680,2560308.7901116353460,14.1644352701742,0.0209762596524,-0.0787489205948,-0.4567973004829,-0.8858300233722,5.2245986867055
1550140192052353930,746565.1648941308958,2560308.8192410981283,14.1692148699448,0.0218934716788,-0.0801565136995,-0.4572233405230,-0.8854617022155,5.2183634713965
1550140192072335401,746565.0779072927544,2560308.8818329051137,14.1739357591700,0.0237780223583,-0.0820264292342,-0.4584177672311,-0.8846238868845,5.2104971343701
1550140192092268456,746564.9911430923967,2560308.9440792463720,14.1786242573060,0.0254504054432,-0.0846073319569,-0.4594405698371,-0.8838032807303,5.2216325362657
1550140192102250733,746564.9475961771095,2560308.9752289075404,14.1807304914274,0.0261682613452,-0.0867241235396,-0.4599151165031,-0.8833301954006,5.2070685484736
1550140192122245327,746564.8607281516306,2560309.0373225775547,14.1843447895240,0.0275435770939,-0.0879487833978,-0.4603940123176,-0.8829177290563,5.1828234522545
1550140192142240797,746564.7741957372054,2560309.0990454182029,14.1877086582474,0.0292335558734,-0.0897077788599,-0.4609575319445,-0.8823922412208,5.1702187449166
1550140192152138494,746564.7303928870242,2560309.1279388736002,14.1934398254983,0.0301467850295,-0.0912544865805,-0.4609494912515,-0.8822070939107,5.1687577960831
1550140192172085840,746564.6439070478082,2560309.1886980477720,14.1974394180586,0.0319704305210,-0.0934616233523,-0.4615157313287,-0.8816155887170,5.1590142474438
1550140192192042519,746564.5580622305861,2560309.2500174553134,14.2013506542298,0.0333695204264,-0.0937168643597,-0.4625126600270,-0.8810139974801,5.1487568829459
1550140192202011963,746564.5158669528319,2560309.2814750131220,14.2032146968437,0.0338898487475,-0.0933511432788,-0.4630947803169,-0.8807271238265,5.1672284591683
1550140192222000433,746564.4312051869929,2560309.3453937689774,14.2061155240450,0.0356461792174,-0.0972124435704,-0.4613559946397,-0.8811525049231,5.1649136534659
1550140192236969766,746564.3889558089431,2560309.3772095371969,14.2075739888541,0.0361859621976,-0.0965935445128,-0.4605317312325,-0.8816296205473,5.3940387917523
1550140192239095659,746564.3889558089431,2560309.3772095371969,14.2075739888541,0.0364339264620,-0.0959316220661,-0.4607415240320,-0.8815820670380,5.3941342121074
1550140192251909641,746564.2968176837312,2560309.4388956152834,14.2121835435791,0.0384058215484,-0.0973521685474,-0.4584449776113,-0.8825393762622,5.3797970428021
1550140192271867487,746564.2064862422412,2560309.5023656571284,14.2149115928911,0.0415961914731,-0.1010981827791,-0.4570797645427,-0.8826817111163,5.3693635867184
1550140192281880679,746564.1613165322924,2560309.5342411808670,14.2161551399228,0.0433339101532,-0.1029449855141,-0.4564507970256,-0.8827101291381,5.3681226709102
1550140192301834150,746564.0716833670158,2560309.5981712657958,14.2183828349912,0.0466758681831,-0.1076393745231,-0.4547405998787,-0.8828624554276,5.3530798751208
1550140192321750289,746563.9836450812872,2560309.6631921422668,14.2190172754511,0.0494962705915,-0.1111797629740,-0.4511013414074,-0.8841361655780,5.3298928111462
1550140192331763774,746563.9397941252682,2560309.6961229383014,14.2190165289934,0.0500751707203,-0.1104676547976,-0.4505792852464,-0.8844589771310,5.3202936437091
1550140192351679329,746563.8491954398341,2560309.7569707613438,14.2207265241136,0.0514839146012,-0.1091624539138,-0.4484234362820,-0.8856350190603,5.3050466051684
1550140192371675382,746563.7612972118659,2560309.8210974885151,14.2220093047651,0.0532829431176,-0.1081040948633,-0.4461783826895,-0.8867915670929,5.2995626785135
1550140192381624994,746563.7177200323204,2560309.8531678626314,14.2223712851531,0.0546722129826,-0.1089408195892,-0.4444688167849,-0.8874628543554,5.3017334484230
1550140192401582840,746563.6306470502168,2560309.9178922497667,14.2222332315524,0.0582316310521,-0.1110316401054,-0.4417395830135,-0.8883395706821,5.2961979019585
1550140192421487604,746563.5445563471876,2560309.9831805503927,14.2215304247737,0.0628460168854,-0.1139455352138,-0.4392056206423,-0.8889123781131,5.2930013431995
1550140192431515088,746563.5014509840403,2560310.0163152604364,14.2206232876920,0.0653210561963,-0.1156262945224,-0.4376672939340,-0.8892755812755,5.2881694039062
1550140192439285433,746563.5014509840403,2560310.0163152604364,14.2206232876920,0.0654186560028,-0.1144707584105,-0.4379405651657,-0.8892833667050,5.6743153013446
1550140192451433852,746563.4069511439884,2560310.0853888448328,14.2193868502761,0.0693958531624,-0.1153584599672,-0.4340342303210,-0.8907810775873,5.6638156952066
1550140192461438586,746563.3603993284050,2560310.1207034341060,14.2180572829660,0.0714341407217,-0.1164707448701,-0.4316260241680,-0.8916449430068,5.6587271324125
1550140192481372225,746563.2681920785690,2560310.1914091981016,14.2147603115738,0.0756004485874,-0.1184025816300,-0.4271236352579,-0.8932137487975,5.6466454208243
1550140192501328321,746563.1764909022022,2560310.2624622723088,14.2107080676584,0.0799739773793,-0.1202220989257,-0.4226584323665,-0.8947126127542,5.6393669737699
1550140192511296307,746563.1309129908914,2560310.2980856746435,14.2082275678552,0.0822059869745,-0.1212151393126,-0.4202942553329,-0.8954897010246,5.6368332651595
1550140192531290318,746563.0404182553757,2560310.3703958708793,14.2022375203790,0.0861628710673,-0.1213581106287,-0.4162799258654,-0.8969722358889,5.6364500560441
1550140192551237081,746562.9484018130461,2560310.4416246330366,14.1983711780932,0.0902328006071,-0.1230373175622,-0.4117966739317,-0.8984115757939,5.6479680676436
1550140192561231608,746562.9036370267859,2560310.4783947844990,14.1948906523545,0.0926438279014,-0.1236209218736,-0.4097148367871,-0.8990376751524,5.6549142656725
1550140192581143080,746562.8152760827215,2560310.5525976587087,14.1870134454987,0.0972451759935,-0.1248485491403,-0.4052859824398,-0.9003885205629,5.6453851830265
1550140192601088677,746562.7275918526575,2560310.6273572128266,14.1785597243123,0.1022925542809,-0.1271779569618,-0.4004038472717,-0.9016866194481,5.6272281655681
1550140192611107994,746562.6838155376026,2560310.6649292171933,14.1739917449058,0.1051485659829,-0.1288665626448,-0.3978621835208,-0.9022432438250,5.6219980229591
1550140192631043966,746562.5974674426252,2560310.7401744099334,14.1641963316930,0.1104958232795,-0.1316870698852,-0.3933966342795,-0.9031546250783,5.6200645011934
1550140192650997437,746562.5085631922120,2560310.8139504846185,14.1529895907729,0.1157079660897,-0.1338941193828,-0.3880790222054,-0.9044770333746,5.6197253512917
1550140192660962214,746562.4658483701060,2560310.8518238104880,14.1470245822393,0.1184825891591,-0.1357015934224,-0.3849694583491,-0.9051770377927,5.6116808007253
1550140192680914227,746562.3809149852023,2560310.9279880505055,14.1342287332454,0.1236283968730,-0.1388309728693,-0.3785305464872,-0.9067285182649,5.6291367706859
1550140192690768758,746562.3809149852023,2560310.9279880505055,14.1342287332454,0.1237993733839,-0.1396837905764,-0.3780644769713,-0.9067686612650,5.9427391101003
1550140192690912254,746562.3364013259998,2560310.9695684355684,14.1276108402049,0.1261548737511,-0.1409985820961,-0.3747084216316,-0.9076331563105,5.9237172509520
1550140192700852532,746562.2925547675695,2560311.0110326707363,14.1209140815415,0.1292943312700,-0.1407114409016,-0.3726056382247,-0.9081014836812,5.9056262055019
1550140192720873376,746562.2055683917133,2560311.0952069321647,14.1068524686315,0.1340822490277,-0.1429700902557,-0.3672780768294,-0.9092240197379,5.9126001320902
1550140192730809280,746562.1631013315637,2560311.1376692592166,14.0994346614246,0.1364208211313,-0.1440611904371,-0.3646692637814,-0.9097538463919,5.9079504038806
1550140192760903690,746562.0351550307823,2560311.2636921876110,14.0740669515700,0.1425763252152,-0.1476450624331,-0.3555133877551,-0.9118569833884,5.9269874956505
1550140192780707249,746561.9510478430893,2560311.3483667373657,14.0569461329722,0.1465798471034,-0.1507209767393,-0.3490529583096,-0.9132138675520,5.8920990643071
1550140192790657735,746561.9091501928633,2560311.3908391543664,14.0482553440225,0.1482834773230,-0.1522191106723,-0.3460203970828,-0.9138442085508,5.8879736562564
1550140192810645622,746561.8259934490779,2560311.4767627916299,14.0303251152380,0.1510223880311,-0.1545278836690,-0.3399461995360,-0.9152868145577,5.8794842100951
1550140192830616884,746561.7448825987522,2560311.5639353627339,14.0115026342721,0.1539496066825,-0.1580769574268,-0.3331612798204,-0.9166868362540,5.8693578719778
1550140192840566204,746561.7050312672509,2560311.6077111167833,14.0019960459110,0.1550603370080,-0.1593581405287,-0.3298903067605,-0.9174604408037,5.8636440735686
1550140192849139774,746561.7050312672509,2560311.6077111167833,14.0019960459110,0.1556390477833,-0.1582530099906,-0.3303704675450,-0.9173809600205,5.9174213766217
1550140192860520550,746561.6235795480898,2560311.6948119252920,13.9797835536378,0.1579552526288,-0.1619518660412,-0.3237022602115,-0.9187157220744,5.9203713571014
1550140192870494660,746561.5837800230365,2560311.7393296770751,13.9694281994999,0.1591784471580,-0.1644418567310,-0.3204922011808,-0.9191876014707,5.9154674376660
1550140192890472339,746561.5049912980758,2560311.8288535242900,13.9478952727918,0.1609309607261,-0.1687423031340,-0.3135051271439,-0.9205117034929,5.9104183990366
1550140192910379728,746561.4276304063387,2560311.9187949858606,13.9259145532985,0.1625395673574,-0.1732948154712,-0.3076998247625,-0.9213417464845,5.9128840661316
1550140192920373088,746561.3894076887518,2560311.9644502438605,13.9148619057039,0.1630365909804,-0.1756193454890,-0.3046848591665,-0.9218156280332,5.9155426019856
1550140192940343184,746561.3143720796797,2560312.0567128821276,13.8925387473077,0.1640046758775,-0.1801806800120,-0.2981504162924,-0.9228996251518,5.9105273300195
1550140192960282947,746561.2379315026337,2560312.1478715580888,13.8699642660303,0.1651929785957,-0.1853779319564,-0.2913816060770,-0.9238198210724,5.9030388854903
1550140192970284765,746561.2008798375027,2560312.1943243308924,13.8588681112849,0.1659265179851,-0.1884463877222,-0.2884926821441,-0.9239741998200,5.9110485733996
1550140192990196237,746561.1283245221712,2560312.2880067517981,13.8367510765860,0.1672333393580,-0.1908731732502,-0.2824960179905,-0.9250926665800,5.9443100535440
1550140193010149417,746561.0561952372082,2560312.3831739816815,13.8140020059036,0.1687875158216,-0.2023824790975,-0.2750054566331,-0.9246210604778,5.9305076782972
1550140193020135485,746561.0205913829850,2560312.4308145712130,13.8026113331575,0.1687501490385,-0.2033500816171,-0.2711245865436,-0.9255612297830,5.8913912192058
1550140193037364290,746560.9853926447686,2560312.4784145550802,13.7912829825708,0.1687274070039,-0.2044267234468,-0.2672432027132,-0.9264566085199,5.7270805118602
1550140193040184329,746560.9515035593649,2560312.5249927057885,13.7804561118644,0.1704943841016,-0.2060296803521,-0.2658574106388,-0.9261766964312,5.7402458469212
1550140193050053442,746560.9184239282040,2560312.5711289891042,13.7699340950112,0.1710510022692,-0.2091840054249,-0.2635995374675,-0.9260123597145,5.7545866058459
1550140193070065828,746560.8492519279243,2560312.6636877055280,13.7475833017618,0.1719282680681,-0.2148756122075,-0.2577911270717,-0.9261818810151,5.7497172700001
1550140193090007341,746560.7837571186246,2560312.7577306539752,13.7262396918723,0.1723977350561,-0.2169008169250,-0.2525945649650,-0.9270539586858,5.7553385682388
1550140193099967744,746560.7514580299612,2560312.8051475207321,13.7155462125556,0.1723226327844,-0.2205744838076,-0.2504040413646,-0.9267953514080,5.7798471895231
1550140193119912466,746560.6878043464385,2560312.9011593037285,13.6938815108585,0.1722444406575,-0.2257699623790,-0.2455965866980,-0.9268452370014,5.7615709986662
1550140193139866812,746560.6266123763053,2560312.9986909404397,13.6721472067276,0.1719446642580,-0.2297910926178,-0.2404410257269,-0.9272643632396,5.8028555281276
1550140193149901587,746560.5966912655858,2560313.0484660617076,13.6605724925857,0.1716424067355,-0.2323017632607,-0.2378806387094,-0.9273551513434,5.7918693562838
1550140193169844558,746560.5261353573296,2560313.1415745844133,13.6358510815539,0.1716350465833,-0.2359117295558,-0.2300228705852,-0.9284269199297,5.7878687275577
1550140193189762739,746560.4648494052235,2560313.2387753757648,13.6127996792410,0.1710570234847,-0.2431530060084,-0.2224497002076,-0.9285107652920,5.7878058324549
1550140193199798389,746560.4344783945708,2560313.2879610857926,13.6009165572869,0.1714979219614,-0.2483875026529,-0.2185192787222,-0.9279770665892,5.7856269894187
1550140193219676904,746560.3755844078260,2560313.3859511632472,13.5769019290177,0.1721829871786,-0.2553535895507,-0.2109636096611,-0.9277078843195,5.7833721244447
1550140193234262707,746560.3467335843015,2560313.4357092850842,13.5646454390084,0.1724384400446,-0.2571662046191,-0.2072772753911,-0.9279906565818,5.8037221334544
1550140193237427776,746560.3467335843015,2560313.4357092850842,13.5646454390084,0.1742406247156,-0.2553287917991,-0.2086282386454,-0.9278586480800,5.8041917302853
1550140193249579987,746560.2898368744645,2560313.5354294199497,13.5404933481165,0.1736194142662,-0.2623552865952,-0.2003164163035,-0.9278466122936,5.8042438151704
1550140193269588581,746560.2329819998704,2560313.6357624474913,13.5159469010386,0.1729671755267,-0.2666623592821,-0.1922950052552,-0.9284374902417,5.8017119378011
1550140193279566192,746560.2054528984008,2560313.6862825681455,13.5040379997667,0.1724687892415,-0.2684152750494,-0.1879662518644,-0.9289114301255,5.8104287452686
1550140193299584703,746560.1512827983825,2560313.7881599958055,13.4795359610380,0.1715358687452,-0.2721379460031,-0.1794800699512,-0.9296791320501,5.7984821956831
1550140193319500842,746560.0993695633952,2560313.8902850169688,13.4544948226266,0.1705710178665,-0.2750593409933,-0.1715793620872,-0.9304882639249,5.8250356327187
1550140193329468827,746560.0739468876272,2560313.9417419293895,13.4413784296079,0.1700346544100,-0.2760324792349,-0.1677924568338,-0.9309887099943,5.8465784309306
1550140193349379716,746560.0251405985327,2560314.0462219696492,13.4154304826532,0.1701130034060,-0.2788220205072,-0.1603872225150,-0.9314482196056,5.8751381986443
